1what are bigos?	[u'Stew']	[u'Polish food']
2who played kirk?	[u'Jimmy Bennett', u'Chris Pine', u'William Shatner']	[u'William Shatner', u'Chris Pine', u'Jimmy Bennett']
3what did romo do?	[u'Baseball player']	[u'New Romanticism']
4what does sarabi?	[u'Physician']	[u'Trapper John M.D.', u'Gabriels Fire', u'Roots']
5who is rick scott?	[u'Investor', u'Businessperson', u'Politician', u'Lawyer']	[u'Florida', u'Florida']
6who did lbj marry?	[u'Lady Bird Johnson']	[u'Southwest Texas State Teachers College']
7who was dan white?	[u'Firefighter', u'Politician', u'Police officer']	[u'San Francisco']
8who plays kenneth?	[u'Jack McBrayer']	[u'Jack McBrayer']
9what did hayes do?	[u'President of the United States', u'Governor of Ohio']	[u'United States of America']
10what does gm make?	[u'Automobile']	[u'Group Vice President Global Product Planning', u'Lab Technician Oldsmobile Division', u'Vice President Vehicle Sales Service and Marketing GM North America', u'Manufacturing Manager GMs U.S. Engine Plants', u'General Director of Plant Operations', u'Chief Engineer Process Engineering', u'President and Managing Director GM China Group', u'Staff Engineer Emissions and Transmissions', u'Treasurer', u'Executive Vice President', u'General counsel', u'Vice President', u'Chief Executive Officer', u'Chief Financial Officer', u'Manager Saab', u'Vice President of Purchasing Saab', u'Executive Director Worldwide Purchasing Electrical Commodity Group', u'Vice President of Purchasing General Motors Europe', u'Vice President Worldwide Purchasing', u'Vice President Global Purchasing and Supply Chain', u'Group Vice President Global Purchasing and Supply Chain', u'Controller and Chief Accounting Officer', u'Executive Vice President GM Shanghai', u'Vice President Global Manufacturing GM Powertrain', u'Interim Media Services Director', u'Group Vice President GM Europe', u'Group Vice President and Chief Information Officer', u'Group Vice President', u'Chief Engineer V6 and V8 Engines', u'Vice President Labor Relations', u'Vehicle Line Executive High-Midsize Cars', u'Vice President Global Communications', u'Executive Director Advanced Manufacturing Engineering GM North America', u'Executive Vice President and Chief Financial Officer', u'President and Chief Operating Officer', u'President and CEO', u'Corporate Vice President', u'Assistant Treasurer', u'Comptroller', u'Vice President Corporate Responsibility and Diversity', u'Chief Personnel and Labor Attorney', u'President and Managing Director GM de Mexico', u'Vice President and Chief Financial Officer GM North America', u'Executive Director Vehicle Performance GM North America Engineering', u'President and General Manager GM Canada', u'Vice President Global Vehicle Systems and Integration', u'Executive Director Lean Manufacturing', u'Chairman Financial Services Group', u'Assistant Chief Engineer Buick-Oldsmobile-Cadillac Lansing Automotive Division', u'Technical Director', u'Assistant Divisional Comptroller Fisher Guide Division', u'Plant Manager North America Vehicle Manufacturing', u'Director Sales Marketing and Aftersales', u'Director Compensation and Benefit Plans Analysis', u'Product Engineer', u'Vice President Field Sales Service and Parts', u'Vice President and General Manager Field Sales Service and Parts', u'General Director Public Affairs GM Canada', u'Area Manager General Assembly', u'Director of Business Development', u'Senior Administrator Saturn - Troy', u'Engineering Director North American Operations', u'Vice President Engineering Operations GM Powertrain', u'Manufacturing Director Vauxhall Motors', u'Executive Director of Supplier Quality GM Europe', u'Administrator Executive Compensation GM Personnel and Development Staff', u'Director Human Resources Salaried Personnel', u'Director Classified Employee Compensation', u'Director General Offices Personnel Chevrolet-Pontiac-GM of Canada Group', u'General Director  Personnel GM Inland Fisher Guide', u'Director Industrial Relations', u'Vice President and Chief Information Officer', u'Vice President Government Relations', u'President Allison Transmission Division', u'Executive Director Chemical Commodity Group', u'General Director of Human Resource Management GM North America Operations', u'Manager of Salaried Personnel Corporate Staffs', u'Vice President General Counsel GM North America', u'Executive Director Manufacturing GM Europe', u'Director Compensation Policy Development and Employee Relations GM North America', u'VP Advanced Product and Manufacturing Staff', u'Controller GMB', u'Chief Financial Officer GM Kenya', u'Director of Foreign Exchange', u'Director of Executive Compensation', u'Vice President and Chief Financial Officer GM Europe', u'Chief Financial Officer GMB', u'Chief Financial Officer GM Daewoo', u'Engineering Director Interior Systems North America Car Group', u'Executive Director Business Development Small Cars for GM International Operations', u'Director Materials Management Experimental Manufacturing', u'Assistant Manager NUMMI Technical Liaison Office', u'Group Vice President and President GM LAAM', u'Finance Manager GM Europe', u'Manager Finance Saturn - Spring Hill', u'Worldwide Finance Director Delphi Energy', u'Associate Administrator Chevrolet-Pontiac-GM of Canada', u'Manager GM Financial Staff', u'Director Employment Cost Analysis', u'Director Health Care Cost Analysis', u'Lecturer GMs Previews of Progress Educational Program', u'Business Team Manager Large/Luxury Cars Oldsmobile', u'Vice President Communications for General Motors Europe', u'General Director GM North America Car Group', u'Director of Communications Cadillac Division', u'Director Human Resources Delphi Chassis Systems', u'Director of Communications Buick Division', u'Group Vice President Labor Relations GM North America', u'Senior Analyst Treasurers Office', u'Vice President Global Sales Service and Marketing Operations', u'Manufacturing Director Luton Vauxhall Motors', u'Executive Vice President Daewoo-HMS Industries', u'Director Finance GM de Venezuela', u'Director Overseas Financial Analysis', u'Director Employee Benefit Plans Analysis', u'Executive Assistant to the Chief Executive Officer and President', u'Vice President Global Public Policy and Government Relations', u'Associate General Counsel', u'President and Chairman', u'Vice President of Global Human Resources', u'General Director Costing and Measurement Systems', u'Group Vice President Finance', u'President GM North America', u'President GM Ecuador', u'Assistant Chief Engineer Base Engine GM Powertrain', u'Project manager Opel', u'Sales Analysis Manager', u'Executive Assistant Mechanical Components Group', u'Supervisor', u'Assistant Managing Director and Manufacturing Manager GM de Mexico', u'Group Vice President Global Manufacturing and Labor Relations', u'Executive Director Marketing GM Europe', u'Director Market and Business Analysis Asia-Pacific and Latin America', u'General Manager Dealer Network Investment and Development Group', u'Vice President Industry-Dealer Affairs', u'Regional General Manager GM VSSM Southeast Region', u'District Manager Buick', u'Program Director Large Luxury Cars Cadillac Luxury Car Division', u'Director Corporate Financial Analysis', u'Vice President Corporate Affiars GM Canada', u'President Opel Eisenach', u'Chief Designer Oldsmobile Studio', u'General Supervisor of Production Lansing Craft Centre', u'Chief Executive Officer GM Asset Management', u'Vice President Sales Service and Marketing Saturn Corporation', u'Executive Manufacturing Automotive Components Group', u'Finance Director North America Operations', u'Chief Financial Officer Oldsmobile Division', u'Assitant Sales Analysis Manager Pontiac', u'Public Relations Staff Fisher Guide Division', u'President and Managing Director', u'General Director Personnel and Public Affairs GM Inland Fisher Guide', u'Vice President Sales Marketing and Aftersales GM Europe', u'Vice President Global Sales Service and Marketing', u'Manager GM Wentzville Missouri', u'Manufacturing Manager Cadillac Division', u'Managing Director Opel', u'Vice President GM North America Engineering', u'Vice President Field Sales Service and Parts GM North America', u'Project Engineer Oldsmobile', u'Plant Manager Wilmington Assembly Center', u'Supervisor Manufacturing  Quality Control', u'Chief Financial Officer Pontiac Division', u'Vice President and Vehicle Line Executive', u'Marketing Manager Oldsmobile Division', u'Executive Director of Planning North American Operations', u'Finance Director North American Marketing Divisions', u'Superintendent Materials C-P-C Stamping', u'Associate Senior Engineer', u'President of GM Europe', u'VP Technical Staffs Group', u'Vice President Manufacturing GM Europe', u'Plant Supervisor and Electrical Engineer Canada', u'Engineering Operations General Manager GM Powertrain Group', u'Director of Engine Engineering GM Powertrain', u'Chairman GM North America', u'Assistant Chief Engineer Buick-Oldsmobile-Cadillac Car Group Powertrain Division', u'Vice President GM Europe', u'Vice President Environment and Energy', u'Executive Director Labor Relations - UAW', u'Vice President and Group Executive', u'Executive In Charge of Operations Automotive Components Group', u'Vice President and Chief Financial Officer GM LAAM', u'Executive In Charge of Operations GM asia Pacific', u'Manager Chassis/HVAC/Systems B-O-C Group', u'Manager Strategic Planning Chevrolet', u'Manager Employee Communications Buick-Oldsmobile-Cadillac Group', u'Vice President and General Manager Delphi Saginaw', u'President and Managing Director Mercosur Operations', u'Chief Engineer and Product Line Executive Small Block Engines', u'Group Vice President Manufacturing and Labor Relations', u'Brand Manager Pontiac Bonneville', u'Managing Director GM Holden Ltd.', u'Vehicle Line Executive GM Europe', u'Manager Customer Satisfaction and Engineering', u'Plant Manager', u'Associate Designer Advanced Design Studios', u'Assistant Production Superintendent Janesville Assembly Plant', u'Manufacturing Manager Vehicle Assembly Plants', u'General Director Aftermarket Parts and Service', u'Chief Investment Officer GM Asset Management', u'Chief Executive Officer GM Investment Management', u'Executive Director Competitive Operations Engineering North America Vehicle Operations', u'Director Labor Relations', u'Experimental Engineer and Staff Project Engineer', u'Director Export Operations and Trade Development GMB', u'Product Line Manager Buick Large and Luxury Cars', u'Director Projects for Future Programs', u'Director of Car Distribution Sales Analysis and Strategic Planning Pontiac', u'Chief Financial Officer Adam Opel', u'General Operations Manager Aftersales', u'Global Executive Director Supplier Quality', u'Senior Administrator Public Affairs Buick-Oldsmobile-Cadillac Group', u'Manufacturing Vice President GM Europe', u'Group Vice President GM Asia Pacific', u'Vice President and CFO GM North America', u'Business Team Manager Compact and Midsize Cars Oldsmobile', u'Group Vice President North America Vehicle Sales Service and Marketing', u'Vice President and General Manager Service Parts Operations', u'Vice President of Planning GM Europe', u'Director of Planning Buick-Oldsmobile-Cadillac Group', u'Reliability Analyst Buick City', u'Director N-car Planning Buick-Oldsmobile-Cadillac Group\u2019s Lansing Automotive Division', u'Vice President Manufacturing GM Europe', u'Manger Product Planning and Development', u'Director Budget Analysis and Business Planning', u'General Director GMs Health Care Initiatives Staff', u'Director GM Health Care Plans', u'Co-op Student Cadillac Division', u'General Manager Pontiac', u'Vice President and Managing Director', u'General Manager Cadillac', u'Executive Director Manufacturing Engineering', u'Director Finance and Strategic Planning', u'Director Industrial Engineering of Chevrolet-Pontiac-GM Canada Group', u'General Manager Delphi Harrison Thermal Systems', u'Advisor C-P-C Production Systems', u'Vice Chairman Product Development', u'Vehicle Chief Engineer Compact Cars Small Car Group', u'Director GM Advanced Design', u'Program Readiness Manager GMs EV1 Electric Vehicle Program', u'Director of Marketing Services', u'Vice President and General Counsel GM International Operations', u'Plant Manager Grand Rapids Operations Michigan', u'Director Aftermarket Business', u'Executive Director Chassis/Powertrain GM North America', u'Director Chassis Powertrain HVAC/PTC Systems Engineering Center GM Truck Group', u'Group Director of Engineering GM Small Car Group', u'Director of Passenger Car Planning GM Worldwide Product Planning Group', u'General Director Sales Marketing and Product Support', u'Supervisor Product Engineering', u'Resident Controller Adam Opel R\xfcsselsheim Manufacturing Plant', u'Director of Marketing Operations Pontiac', u'Executive-in-Charge Corporate Strategic Planning Group', u'President GM Colmotores', u'General Director Warehousing  Distribution GM Service Parts Operations', u'Complex Manager GM Lordstown Ohio', u'Vice President Marketing and Product Planning', u'Vice President and General Manager Cadillac Motor Car Division', u'Vice President Marketing and Advertising GM North America', u'Vice President GM Global Program Management', u'Director of Cost Analysis', u'Executive Assistant Automotive Components Group Worldwide', u'Manager Overseas Financial Analysis', u'Director Human Resources Hydramatic Division', u'Regional Treasurer Europe', u'Detail Engineer Oldsmobile', u'Senior Project Engineer Oldsmobile', u'Assitant Staff Engineer Oldsmobile', u'Marketing Manager Delphi Harrison Thermal Systems', u'Managing Director GM Turkey', u'Operations Manager Delco Electronics GM Singapore', u'Head of In-house Litigation Practice Area', u'Zone Manager Pontiacs Washington D.C. zone', u'Manager GM New York Treasurers Office', u'General Manager Chevrolet', u'Director of Engineering GM Engine Division', u'Vice President North American Vehicle Sales Service and Marketing Group', u'Regional Treasury Director GM European Regional Treasury Center', u'Director Corporate Communications GM Central Office', u'Vice President Environment Energy and Safety Policy', u'Manager Environmental and Energy Practice Area GM Legal Staff', u'Director GM Treasury Office', u'Vice President Vehicle Integration', u'Divisional Comptroller Central Foundry Division', u'Managing Director Mexico', u'Vice President and General Manager Pontiac Division', u'Finance Director Brazil', u'Vice President Quality GM North America', u'Manager General Engineering and Planning Oldsmobile Division', u'European Managing Director Delphi Thermal Systems', u'Chief Executive Officer Flat-GM Powertrain', u'President GM Latin America Africa and Middle East', u'Group Vice President Global Engineering', u'Chief Engineer of the Quad-4 Engine', u'Director of Product Engineering', u'Director Business Operations', u'President North American Operations', u'Global Vehicle Line Executive', u'Plant Manager Oshawa Car Assembly Plant', u'Head of Global Communications', u'Vice President Vehicle Systems', u'Assistant General Sales Manager Merchandising and Operations Pontiac', u'President GM Asia Pacific', u'President and Managing Director of GM Argentina Uruguay ang Paraguay', u'Staff Engineer for Concept Development and Advanced Engineering Opel', u'Vice President of Quality and Reliability GM Europe', u'Vice President of Sales Marketing and Aftersales GM Europe', u'Vice President of Finance GM Europe', u'Drector of Human Resources Vehicle Sales Services and Marketing Organization', u'Group Director of Manufacturing Engineering GM Powertrain', u'Engineering Director Electrical Systems North America Car Group', u'Director of Quality and Reliability Opel Espa\xf1a', u'Executive Director Vehicle Manufacturing Engineering', u'Director Media Communications Automotive Components Group', u'Manager Synchronous Organization', u'Vice President Global Engineering GM Powertrain', u'Director of Compensation', u'Vice President Design GM North America', u'Vice President and General Manager Oldsmobile Division', u'Chief Engineer Detroit Diesel Allison Division', u'Director Financial Analysis and Planning', u'Plant Manager Opel Belgium', u'Reliability Engineer North America Truck Group', u'Director Delphi Manufacturing', u'Assistant Comptroller Delphi Harrison Thermal Systems', u'Group Vice President GM Global Powertrain', u'Executive Director Vehicle Systems North America Vehicle Organization', u'Director Sales and Marketing Delphi Thermal Systems', u'Group Vice President GM Global Powertrain and Global Quality', u'Vice president Global Manufacturing Engineering', u'Business Manager for Corporate Staffs', u'General Director Internal Communications GM North America', u'President GM Europe', u'Vice President GM Research and Development and Strategic Planning', u'Manufacturing Superintendent Delphi Harrison Thermal Systems', u'Executive Director Engine Engineering GM Powertrain', u'General Manager Vehicle Brand Marketing GM North American Operations', u'Executive Director Manufacturing Engineering', u'Vice President and General Counsel GM Europe', u'Vice President Global Design', u'Executive Director of Design Body-on-frame Architectures', u'General Counsel and Secretary GM Canada', u'Executive Director Vehicle Integration GM North America Engineering', u'General Supervisor Material Handling Chevrolet-Pontiac-GM of Canada', u'Analyst Accounts Payable Chevrolet-Pontiac-GM of Canada', u'Director Materials Management North American Operations', u'General Supervisor Production Control Chevrolet-Pontiac-GM of Canada', u'Plant Manager B-O-C Powertrain Livonia Engine Plant', u'Manager of Executive Compensation C-P-C Group', u'Manager of Labor Relations C-P-C Group', u'Director Transmission Engineering GM Powertrain', u'Chief Engineer Advanced Powertrain Chevrolet-Pontiac-GM of Canada Group', u'Assistant Vehicle Line Executive', u'Vice President Engineering GM North America', u'Vice President Manufacturing GM North America', u'Manager GM Asia Pacific Regional Treasury Center', u'Manager of Program Management B-O-C Group Flint Automotive Division', u'Planning Director B-O-C Group', u'General Director of Finance Service and Parts Operations', u'Finance Director Worldwide Purchasing Function', u'Director Business Development  Analysis', u'Vice President of Finance CAMI Automotive', u'General Manager Northeast Region', u'Finance Manager Aftersales Vauxhall Motors', u'Vice president Corporate and Product Planning', u'Senior Staff Engineer Buick-Oldsmobile-Cadillac Car Group Powertrain Division', u'Director Overseas Operations Analysis', u'Manager Finance and Planning Flint Automotive Division of B-O-C Group', u'Junior Engineer Cadillac Motor Car Division', u'Manager European Borrowings and Foreign Exchange', u'Finance and Administration Director GM Chile', u'Finance Manager GM Espa\xf1a', u'Vice President Marketing and Advertising']
11who played jeannie?	[u'Barbara Eden']	[u'Barbara Eden', u'Barton MacLane', u'Vinton Hayworth', u'Hayden Rorke', u'Larry Hagman', u'Bill Daily', u'Emmaline Henry']
