1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine	Bigos	Bigos
3what did romo do?	[u'Baseball player']	[u'Denmark']	0.0	EMPTY	location.location.containedby	NONE	Rømø
4what does sarabi?	[u'Physician']	[u'Circle of Life', u'Hakuna Matata']	0.0	EMPTY	award.award_nominated_work.award_nominations..award.award_nomination.nominated_for	NONE	The Lion King
5who is rick scott?	[u'Investor', u'Businessperson', u'Politician', u'Lawyer']	[u'Kurt S. Browning', u'Ken Detzner']	0.0	people.person.profession	government.political_appointer.appointees..government.government_position_held.office_holder	Rick Scott	Rick Scott
9what did hayes do?	[u'President of the United States', u'Governor of Ohio']	[u'Politician', u'Lawyer']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	people.person.profession	Rutherford B. Hayes	Rutherford B. Hayes
10what does gm make?	[u'Automobile']	[u'Hummer', u'Pontiac', u'Chevrolet', u'Buick', u'Oldsmobile', u'Cadillac']	0.0	EMPTY	business.consumer_company.brands..business.company_brand_relationship.brand	NONE	General Motors
13what is new france?	[u'North America']	[u'Paris Dauphine University', u'Soufflenheim', u'Dreux', u'University of Douai', u'Machecoul', u'Castagnac', u'Montb\xe9liard', u'L\xe9oncel', u'Saint-Andr\xe9-de-Seignanx', u'Ch\xe2teau-Chinon (Ville)', '...']	0.0	location.location.containedby	location.location.contains	New France	France
20what was john tyler?	[u'President of the United States']	[u'John Tyler 1841 presidential inauguration']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	base.inaugurations.inauguration_speaker.inauguration	John Tyler	John Tyler
22what fma stands for?	[u'FullMetal Alchemist']	[u'Hiromu Arakawa']	0.0	media_common.adapted_work.adaptations	comic_books.comic_book_series.created_by	Fullmetal Alchemist	Fullmetal Alchemist
23when tupac was shot?	[u'Tupac 1994 assault']	[u'Gunshot', u'Murder', u'Respiratory failure']	0.0	base.crime.convicted_criminal.convictions..base.crime.criminal_conviction.crime_commited	people.deceased_person.cause_of_death	Tupac Shakur	Tupac Shakur
25when did annie open?	[u'Annie (1977 original Broadway cast)']	[u'Annie']	0.0	theater.play.soundtracks	media_common.adapted_work.adaptations	Annie	Annie
28where is kansas city?	[u'Platte County']	[u'Kansas City']	0.0	location.hud_county_place.county	location.hud_county_place.place	Kansas City	Kansas City
30who is michael buble?	[u'Singer', u'Actor', u'Singer-songwriter']	[u'Emily Blunt']	0.0	people.person.profession	base.popstra.celebrity.dated..base.popstra.dated.participant	Michael Bublé	Michael Bublé
32where is shakira from?	[u'Colombia']	[u'Barranquilla']	0.0	people.person.nationality	people.person.place_of_birth	Shakira	Shakira
35who is moira in x men?	[u'Olivia Williams', u'Rose Byrne']	[u'Sumela Kay', u'Halle Berry', u'Hugh Jackman', u'Patrick Stewart', u'Quinn Wright', u'Dave Allen Clark', u'Dan Duran', u'David Black', u'Rupinder Brar', u'Elias Zarou', '...']	0.0	EMPTY	film.film.starring..film.performance.actor	NONE	X-Men
39who owns mazda canada?	[u'Ford Motor Company']	[u'Jujiro Matsuda']	0.0	EMPTY	organization.organization.founders	NONE	Mazda
42when was john paul ii?	[u'10/16/1978']	[u"Parkinson's disease"]	0.0	EMPTY	medicine.notable_person_with_medical_condition.condition	NONE	Pope John Paul II
43who were mary shelley?	[u'Author']	[u'Esther Mulligan', u'Elsa Lanchester']	0.0	people.person.profession	film.film_character.portrayed_in_films..film.performance.actor	Mary Shelley	Mary Shelley
45who is thor heyerdahl?	[u'Film Director', u'Scientist', u'Cinematographer', u'Actor', u'Film Producer']	[u'Lennart Ehrenborg']	0.0	people.person.profession	award.award_nominee.award_nominations..award.award_nomination.award_nominee	Thor Heyerdahl	Thor Heyerdahl
46who was wesley snipes?	[u'Film Producer', u'Martial artist', u'Actor']	[u'Woody Harrelson']	0.0	people.person.profession	award.award_nominee.award_nominations..award.award_nomination.award_nominee	Wesley Snipes	Wesley Snipes
