1what are bigos?	[u'Stew']	[]
2who played kirk?	[u'Jimmy Bennett', u'Chris Pine', u'William Shatner']	[u'William Shatner', u'Jim Carrey']
3what did romo do?	[u'Baseball player']	[]
4what does sarabi?	[u'Physician']	[u'Cancer']
5who is rick scott?	[u'Investor', u'Businessperson', u'Politician', u'Lawyer']	[u'Businessperson']
6who did lbj marry?	[u'Lady Bird Johnson']	[]
7who was dan white?	[u'Firefighter', u'Politician', u'Police officer']	[]
8who plays kenneth?	[u'Jack McBrayer']	[u'Jack McBrayer']
9what did hayes do?	[u'President of the United States', u'Governor of Ohio']	[]
10what does gm make?	[u'Automobile']	[]
11who played jeannie?	[u'Barbara Eden']	[u'Larry Hagman', u'Alfred Bellows']
12who inspired obama?	[u'Saul Alinsky', u'Nipsey Russell']	[u'Barack Obama (Fred Armisen)', u'Craig McKenzie', u'Nipsey Russell', u'Saul Alinsky', u'Natasha Obama', u'Malia Ann Obama', u'Ann Dunham', u'Barack Obama Sr.', u'Law professor', u'Sen. Barack Obama, Maggie Gyllenhaal, Taylor Hicks', u'Sen. Barack Obama, Orny Adams, Keith Urban', u'Hillary Clinton, Patrick Murphy, John Edwards, Barack Obama', u'Barack Obama', u'Demi Moore', u'Joe Biden', u'Colin Powell', u'Hillary Clinton', u'Scott McClellan']
13what is new france?	[u'North America']	[u'New France livre', u'Absolute monarchy', u'Monarchy', u'French', u'New France', u'French Language', u'Corsica', u'Versailles', u'Renoir', u'LA BOISELLE', u'Indiana', u'Senate', u'French Parliament', u'Euro', u'Unitary state', u'Constitutional republic', u'Germany', u'Spain', u'Mediterranean Sea', u'The Louvre', u'Marseille Provence Airport', u'Paris Bourse', u'Overseas France', u'Metropolitan France', u'French Alps', u'Calais \u2013 Dunkerque Airport', u'Paris aire urbaine', u'Palace of Europe', u'Italian War of 1551\u201359', u'Italian War of 1521\u201326', u'French Revolution', u'Italian War of 1542\u201346', u'French Revolution of 1848', u'Europe', u'Western Europe', u'Belfries of Belgium and France', u'La Quotidienne', u'Les \xc9chos', u'Louis XIII of France', u'Louis-Philippe I of France', u'France', u'Alsatian language', u'R\xe9union Creole French Language', u'Yeniche Language', u'Gallo language', u'Basque Language', u'Catalan language', u'Tahitian Language', u'Esperanto Language', u'Corsican Language', u'Occitan language', u'Proven\xe7al Language', u'Franco-Proven\xe7al Language', u'Antillean Creole French', u'New Anticapitalist Party', u'Jeune Nation', u'Radical Party', u'\xc9toile Nord-Africaine', u'Populist Party', u'ASVEL Basket', u"France women's national football team", u'A1 Team France', u'French Luge Team', u'Flag of France', u"Kronenbourg Trois Si\xe8cles d'Amour de la bi\xe8re", u'Haut Limousin La Gueule Noire du Limousin', u'Saint Sylvestre Gavroche', u"Brasserie L'Audomaroise Biere des Ruchettes - Bier Au Miel", u'La Choulette La Porte du Hainaut', u'La Brasserie de Saverne Kasteel Cru', u'L&L Alphand Blanche', u'Haut Limousin La L\xe9movice Ambr\xe9e', u'Brasserie de Bretagne Britt Blanche', u'Brasserie de Lut\xe8ce Lut\xe8ce Pur Malt', u'Brasserie de la Soif Barbe Torte', u'Les 3 Brasseurs Blanche', u'Haut Limousin La L\xe9movice Blonde', u'Brasserie De Clerck La  Belle Siska', u'La Choulette Bi\xe8re des Sans Culottes', u"Oc'Ale Bi\xe8re Blanche", u'Brasserie de la Soif Willy Wolf', u'La Choulette La Robespierre', u'Castelain Saint Patron', u'La Rougrt de Lisle Fourch du Diablo', u'French franc', u'French Polynesia', u'French Guiana', u'United States of America', u'Angola', u'Sudan', u'Algeria', u'Madagascar', u'Andorra', u'Scotland', u'Government of France', u'Antarctica']
14who created arthur?	[u'WGBH', u'Marc Brown']	[]
15who plays voldemort?	[u'Richard Bremmer', u'Frank Dillane', u'Ralph Fiennes', u'Hero Fiennes-Tiffin', u'Christian Coulson']	[]
16who is ruling libya?	[u'Mohammed Magariaf']	[u'Baghdadi Mahmudi', u'Mohammed Ali Salim', u'Mohamed Abdelaziz', u'Portugal', u'Euro']
17who founded the kkk?	[u'Albert Pike', u'David Duke', u'William Joseph Simmons']	[u'Hiram Wesley Evans', u'Albert Pike', u'William Joseph Simmons', u'David Duke', u'Robert Byrd', u'Thomas Robb']
18who founded the afl?	[u'Bud Adams']	[u'Andrew Demetriou', u'Los Angeles Chargers', u'Jim Foster']
19who is jimmy savile?	[u'Presenter']	[u'Agnes Monica Savile']
20what was john tyler?	[u'President of the United States']	[]
21who won fa cup 1976?	[u'Manchester United F.C.']	[]
22what fma stands for?	[u'FullMetal Alchemist']	[]
23when tupac was shot?	[u'Tupac 1994 assault']	[u'1972 Democratic National Convention', u'1976 Democratic National Convention', u'1968 Democratic National Convention', u"Ezekiel 'Spoon' Whitmore"]
24who was kate chopin?	[u'Writer']	[]
25when did annie open?	[u'Annie (1977 original Broadway cast)']	[]
26who was vp for nixon?	[u'Spiro Agnew', u'Gerald Ford']	[u'Pat Nixon', u'Samuel Byck', u'John Connally', u'John Dean', u'Henry Kissinger', u'Julie Nixon Eisenhower', u'El Salvador', u'Al Gore', u'Gerald Ford', u'Isaac Rojas', u'Hannibal Hamlin', u'Julio C\xe9sar Franco', u'Dan Quayle', u'Thomas Jefferson', u'Harry S. Truman', u'Walter Mondale', u'Theodore Roosevelt', u'Aaron Burr', u'Nelson Rockefeller', u'John Tyler', u'V\xedctor Hip\xf3lito Mart\xednez', u'Richard Nixon', u'Charles Curtis', u'Dick Cheney', u'Joe Biden', u'Calvin Coolidge', u'Diosdado Macapagal', u'Ram\xf3n Castillo', u'Jos\xe9 Evaristo Uriburu', u'Kow Nkensen Arkaah', u'John Adams', u'George Clinton', u'Carlos Humberto Perette', u'Carlos \xc1lvarez', u'Daniel Scioli', u'Joseph Msika', u'Francisco Santos Calder\xf3n', u'Eduardo Duhalde', u'Juan Per\xf3n', u'Julio Cobos', u'El\xedas Jaua', u'Andrew Johnson', u'John Nkomo', u'Millard Fillmore', u'Hu Jintao', u'Henry Wilson', u'Manuel Vicente', u'Alejandro G\xf3mez']
